layer1_InorganicFormula,layer2_InorganicFormula,postprocessing_InorganicFormula,SMILES_OrganicSmiles,conservation rate
CsPbBr2I,CsPbBr3,NH4Cl,[NH4+].[Cl-],0.041726619
CsPbBr2I,CsPbBr3,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0.326007326
CsPbBr2I,CsPbClI2,SnBr2,[Br-].[Br-].[Sn+2],0.257407407
CsPbBr2I,CsPbClI2,SnI2,[Sn+2].[I-].[I-],0.721138211
CsPbBr3,CH3NH3PbBr2I,AgCl,[Cl-].[Ag+],0.143375681
CsPbBr3,CH3NH3PbBr2I,CH3NH3I,C[NH3+].[I-],0.132046332
CsPbCl2Br,CH3NH3SnBrI2,AgBr,[Br-].[Ag+],0.173263889
CsPbCl2Br,CH3NH3SnBrI2,(NH2)2CHI,C(=N)N.[I-],0.375907112
CsPbCl2I,CsPbCl2Br,KCl,[Cl-].[K+],0.188990826
CsPbCl2I,CsPbCl2Br,NH4Cl,[NH4+].[Cl-],0.185521886
CsPbI3,CsPbBr2I,PbI2,[I-].[I-].[Pb+2],0.137411095
CsPbI3,CsPbBr2I,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0.506802721
CsPbI3,CsPbI3,PbBr2,[Br-].[Br-].[Pb+2],0.287676056
CsPbI3,CsPbI3,SnBr2,[Br-].[Br-].[Sn+2],0.127878788
CsPbI3,CH3NH3PbI3,LiCl,[Li+].[Cl-],0.52866242
CsPbI3,CH3NH3PbI3,CH3NH3I,C[NH3+].[I-],0.285945946
CsSnBrI2,(NH2)2CHSnBr2I,(NH2)2CHCl,C(=N)N.Cl,0.916299559
CsSnBrI2,(NH2)2CHSnBr2I,CH3NH3Cl,CN.Cl,1.30651341
CsSnBrI2,(NH2)2CHSnBr2I,PbBr2,[Br-].[Br-].[Pb+2],0.465671642
CsSnBrI2,(NH2)2CHSnBr2I,PbCl2,[Cl-].[Cl-].[Pb+2],0.333333333
CsSnBrI2,CH3NH3SnClI2,NaCl,[Na+].[Cl-],0.98540146
CsSnBrI2,CH3NH3SnClI2,PbCl2,[Cl-].[Cl-].[Pb+2],0.634020619
CsSnCl3,(NH2)2CHSnClF2,KCl,[Cl-].[K+],0.873925501
CsSnCl3,(NH2)2CHSnClF2,LiCl,[Li+].[Cl-],0.536912752
CsSnClBr2,(NH2)2CHSnCl2I,AlF3,[F-].[F-].[F-].[Al+3],0.628712871
CsSnClBr2,(NH2)2CHSnCl2I,CuCl2,[Cl-].[Cl-].[Cu+2],0.287739464
CsSnClBr2,(NH2)2CHSnCl3,PbBr2,[Br-].[Br-].[Pb+2],0.23220339
CsSnClBr2,(NH2)2CHSnCl3,PbI2,[I-].[I-].[Pb+2],0.334285714
CsSnClF2,CH3NH3PbCl2I,NH4Cl,[NH4+].[Cl-],0.298056156
CsSnClF2,CH3NH3PbCl2I,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0.723404255
(NH2)2CHPbBr2I,CsPbI3,PbCl2,[Cl-].[Cl-].[Pb+2],0.811320755
(NH2)2CHPbBr2I,CsPbI3,SnI2,[Sn+2].[I-].[I-],0.573566085
(NH2)2CHPbBr2I,CsSnBrI2,(NH2)2CHCl,C(=N)N.Cl,1.015625
(NH2)2CHPbBr2I,CsSnBrI2,(NH2)2CHI,C(=N)N.[I-],0.60515873
(NH2)2CHPbCl2I,CsPbCl2I,CH3NH3Br,CN.Br,0.272121212
(NH2)2CHPbCl2I,CsPbCl2I,SnI2,[Sn+2].[I-].[I-],0.34421365
(NH2)2CHPbI3,CH3NH3PbBr2I,SnBr2,[Br-].[Br-].[Sn+2],0.219088937
(NH2)2CHPbI3,CH3NH3PbBr2I,SnI2,[Sn+2].[I-].[I-],0.291082803
(NH2)2CHPbI3,CH3NH3PbI3,CH3NH3Br,CN.Br,0.915730337
(NH2)2CHPbI3,CH3NH3PbI3,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0.412811388
(NH2)2CHPbI3,CH3NH3SnCl2Br,(NH2)2CHCl,C(=N)N.Cl,0.362068966
(NH2)2CHPbI3,CH3NH3SnCl2Br,(NH2)2CHI,C(=N)N.[I-],0.794303797
(NH2)2CHSnCl3,CH3NH3SnClF2,AlF3,[F-].[F-].[F-].[Al+3],0.36346516
(NH2)2CHSnCl3,CH3NH3SnClF2,KCl,[Cl-].[K+],0.949117342
(NH2)2CHSnClBr2,CsPbClBr2,MgCl2,[Mg+2].[Cl-].[Cl-],0.257619048
(NH2)2CHSnClBr2,CsPbClBr2,NH4Cl,[NH4+].[Cl-],0.905585106
(NH2)2CHSnClI2,(NH2)2CHSnI3,(NH2)2CHI,C(=N)N.[I-],0.865079365
(NH2)2CHSnClI2,(NH2)2CHSnI3,CH3NH3I,C[NH3+].[I-],0.766763848
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,CuCl2,[Cl-].[Cl-].[Cu+2],0.487654321
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,MgCl2,[Mg+2].[Cl-].[Cl-],0.238095238
CH3NH3PbBr2I,CH3NH3SnBrI2,CH3NH3I,C[NH3+].[I-],0.182075472
CH3NH3PbBr2I,CH3NH3SnClBr2,CH3NH3Cl,CN.Cl,0.250649351
CH3NH3PbBr2I,CH3NH3SnClBr2,PbCl2,[Cl-].[Cl-].[Pb+2],0.880952381
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,CH3NH3Cl,CN.Cl,1.666666667
