organic_data1_rdkit_0,organic_data1_rdkit_1,organic_data1_rdkit_2,organic_data1_rdkit_3,organic_data1_rdkit_4,organic_data1_rdkit_5,organic_data1_rdkit_6,organic_data1_rdkit_7,organic_data1_rdkit_8,organic_data1_rdkit_9,organic_data1_rdkit_10,organic_data1_rdkit_11,organic_data1_rdkit_12,organic_data1_rdkit_13,organic_data1_rdkit_14,organic_data1_rdkit_15,organic_data1_rdkit_16,organic_data1_rdkit_17,organic_data1_rdkit_18,organic_data1_rdkit_19,organic_data1_rdkit_20,organic_data1_rdkit_21,organic_data1_rdkit_22,organic_data1_rdkit_23,organic_data1_rdkit_24,organic_data1_rdkit_25,organic_data1_rdkit_26,organic_data1_rdkit_27,organic_data1_rdkit_28,organic_data1_rdkit_29,organic_data1_rdkit_30,organic_data1_rdkit_31,organic_data1_rdkit_32,organic_data1_rdkit_33,organic_data1_rdkit_34,organic_data1_rdkit_35,organic_data1_rdkit_36,organic_data1_rdkit_37,organic_data1_rdkit_38,organic_data1_rdkit_39,organic_data1_rdkit_40,organic_data1_rdkit_41,organic_data1_rdkit_42
224,255,255,255,0,8,0,0,2,0,0,0,69,8,225,16,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,13,0,0,0,160,72,193,0,238,193.0,0.0,173.0,0.0,46.0,12.0,236.0,61.0,0.0,9.0,4.0,160.0,5.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,49,10,37,8,165,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,77,10,9,8,165,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,121,19,173,5,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,4,0,0,0,53,4,21,4,53,2.0,48.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,49,10,69,7,133,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,7,0,0,0,5,1,245,0,189,1.0,140.0,16.0,166.0,253.0,3.0,177.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,41,27,16,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,69,8,225,16,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,77,10,169,13,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,13,0,0,0,160,72,193,0,238,193.0,0.0,173.0,0.0,46.0,12.0,236.0,61.0,0.0,9.0,4.0,160.0,5.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,49,10,197,13,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,49,10,37,8,165,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,17,5,21,20,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,4,0,0,0,53,4,21,4,53,2.0,48.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,7,0,0,0,5,1,245,0,189,1.0,140.0,16.0,77.0,5.0,185.0,3.0,245.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,4,0,0,0,133,14,226,185,3,189.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,49,10,197,13,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,249,25,150,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,245,16,49,8,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,249,25,150,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,41,27,16,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,255,255,255,0,8,0,0,2,0,0,0,17,5,21,20,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
