layer1,layer2,postprocessing,SMILES,classify
CsPbBr2I,CsPbBr3,NH4Cl,[NH4+].[Cl-],0
CsPbBr2I,CsPbBr3,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0
CsPbBr2I,CsPbClI2,SnBr2,[Br-].[Br-].[Sn+2],0
CsPbBr2I,CsPbClI2,SnI2,[Sn+2].[I-].[I-],0
CsPbBr3,CH3NH3PbBr2I,AgCl,[Cl-].[Ag+],0
CsPbBr3,CH3NH3PbBr2I,CH3NH3I,C[NH3+].[I-],0
CsPbCl2Br,CH3NH3SnBrI2,AgBr,[Br-].[Ag+],0
CsPbCl2Br,CH3NH3SnBrI2,(NH2)2CHI,C(=N)N.[I-],0
CsPbCl2I,CsPbCl2Br,KCl,[Cl-].[K+],0
CsPbCl2I,CsPbCl2Br,NH4Cl,[NH4+].[Cl-],0
CsPbI3,CsPbBr2I,PbI2,[I-].[I-].[Pb+2],0
CsPbI3,CsPbBr2I,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0
CsPbI3,CsPbI3,PbBr2,[Br-].[Br-].[Pb+2],0
CsPbI3,CsPbI3,SnBr2,[Br-].[Br-].[Sn+2],0
CsPbI3,CH3NH3PbI3,LiCl,[Li+].[Cl-],0
CsPbI3,CH3NH3PbI3,CH3NH3I,C[NH3+].[I-],0
CsSnBrI2,(NH2)2CHSnBr2I,(NH2)2CHCl,C(=N)N.Cl,1
CsSnBrI2,(NH2)2CHSnBr2I,CH3NH3Cl,CN.Cl,0
CsSnBrI2,(NH2)2CHSnBr2I,PbBr2,[Br-].[Br-].[Pb+2],0
CsSnBrI2,(NH2)2CHSnBr2I,PbCl2,[Cl-].[Cl-].[Pb+2],0
CsSnBrI2,CH3NH3SnClI2,NaCl,[Na+].[Cl-],1
CsSnBrI2,CH3NH3SnClI2,PbCl2,[Cl-].[Cl-].[Pb+2],0
CsSnCl3,(NH2)2CHSnClF2,KCl,[Cl-].[K+],1
CsSnCl3,(NH2)2CHSnClF2,LiCl,[Li+].[Cl-],0
CsSnClBr2,(NH2)2CHSnCl2I,AlF3,[F-].[F-].[F-].[Al+3],0
CsSnClBr2,(NH2)2CHSnCl2I,CuCl2,[Cl-].[Cl-].[Cu+2],0
CsSnClBr2,(NH2)2CHSnCl3,PbBr2,[Br-].[Br-].[Pb+2],0
CsSnClBr2,(NH2)2CHSnCl3,PbI2,[I-].[I-].[Pb+2],0
CsSnClF2,CH3NH3PbCl2I,NH4Cl,[NH4+].[Cl-],0
CsSnClF2,CH3NH3PbCl2I,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0
(NH2)2CHPbBr2I,CsPbI3,PbCl2,[Cl-].[Cl-].[Pb+2],1
(NH2)2CHPbBr2I,CsPbI3,SnI2,[Sn+2].[I-].[I-],0
(NH2)2CHPbBr2I,CsSnBrI2,(NH2)2CHCl,C(=N)N.Cl,1
(NH2)2CHPbBr2I,CsSnBrI2,(NH2)2CHI,C(=N)N.[I-],0
(NH2)2CHPbCl2I,CsPbCl2I,CH3NH3Br,CN.Br,0
(NH2)2CHPbCl2I,CsPbCl2I,SnI2,[Sn+2].[I-].[I-],0
(NH2)2CHPbI3,CH3NH3PbBr2I,SnBr2,[Br-].[Br-].[Sn+2],0
(NH2)2CHPbI3,CH3NH3PbBr2I,SnI2,[Sn+2].[I-].[I-],0
(NH2)2CHPbI3,CH3NH3PbI3,CH3NH3Br,CN.Br,1
(NH2)2CHPbI3,CH3NH3PbI3,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0
(NH2)2CHPbI3,CH3NH3SnCl2Br,(NH2)2CHCl,C(=N)N.Cl,0
(NH2)2CHPbI3,CH3NH3SnCl2Br,(NH2)2CHI,C(=N)N.[I-],1
(NH2)2CHSnCl3,CH3NH3SnClF2,AlF3,[F-].[F-].[F-].[Al+3],0
(NH2)2CHSnCl3,CH3NH3SnClF2,KCl,[Cl-].[K+],1
(NH2)2CHSnClBr2,CsPbClBr2,MgCl2,[Mg+2].[Cl-].[Cl-],0
(NH2)2CHSnClBr2,CsPbClBr2,NH4Cl,[NH4+].[Cl-],1
