layer1_InorganicFormula,layer2_InorganicFormula,first-AX_InorganicFormula,first-BX2_InorganicFormula,Second-AX_InorganicFormula,Second-BX2_InorganicFormula,postprocessing_InorganicFormula
CsPbBr2I,CsPbBr3,CsI,PbBr2,CsBr,PbBr2,NH4Cl
CsPbBr2I,CsPbBr3,CsI,PbBr2,CsBr,PbBr2,C16H36IN
CsPbBr2I,CsPbClI2,CsI,PbBr2,CH3NH3I,PbBr2,SnBr2
CsPbBr2I,CsPbClI2,CsI,PbBr2,CH3NH3I,PbBr2,SnI2
CsPbBr3,CH3NH3PbBr2I,CsBr,PbBr2,CsBr,PbCl2,AgCl
CsPbBr3,CH3NH3PbBr2I,CsBr,PbBr2,CsBr,PbCl2,CH3NH3I
CsPbCl2Br,CH3NH3SnBrI2,CsBr,PbCl2,CsI,PbBr2,AgBr
CsPbCl2Br,CH3NH3SnBrI2,CsBr,PbCl2,CsI,PbBr2,(NH2)2CHI
CsPbCl2I,CsPbCl2Br,CsI,PbCl2,CsI,PbI2,KCl
CsPbCl2I,CsPbCl2Br,CsI,PbCl2,CsI,PbI2,NH4Cl
CsPbI3,CsPbBr2I,(NH2)2CHI,PbBr2,CH3NH3I,PbI2,PbI2
CsPbI3,CsPbBr2I,(NH2)2CHI,PbBr2,CH3NH3I,PbI2,C16H36IN
CsPbI3,CsPbI3,(NH2)2CHI,PbBr2,(NH2)2CHI,SnBr2,PbBr2
CsPbI3,CsPbI3,(NH2)2CHI,PbBr2,(NH2)2CHI,SnBr2,SnBr2
CsPbI3,CH3NH3PbI3,(NH2)2CHI,PbCl2,(NH2)2CHI,SnBr2,LiCl
CsPbI3,CH3NH3PbI3,(NH2)2CHI,PbCl2,(NH2)2CHI,SnBr2,CH3NH3I
CsSnBrI2,(NH2)2CHSnBr2I,(NH2)2CHI,PbI2,(NH2)2CHI,SnCl2,(NH2)2CHCl
CsSnBrI2,(NH2)2CHSnBr2I,(NH2)2CHI,PbI2,(NH2)2CHI,SnCl2,CH3NH3Cl
CsSnBrI2,(NH2)2CHSnBr2I,CH3NH3I,PbBr2,CH3NH3I,PbCl2,PbBr2
CsSnBrI2,(NH2)2CHSnBr2I,CH3NH3I,PbBr2,CH3NH3I,PbCl2,PbCl2
CsSnBrI2,CH3NH3SnClI2,CH3NH3I,PbBr2,CsI,PbCl2,NaCl
CsSnBrI2,CH3NH3SnClI2,CH3NH3I,PbCl2,CsI,PbCl2,PbCl2
CsSnCl3,(NH2)2CHSnClF2,CH3NH3I,PbCl2,CH3NH3I,PbBr2,KCl
CsSnCl3,(NH2)2CHSnClF2,CH3NH3I,PbCl2,CH3NH3I,PbBr2,LiCl
CsSnClBr2,(NH2)2CHSnCl2I,CH3NH3Cl,PbCl2,CH3NH3I,PbI2,AlF3
CsSnClBr2,(NH2)2CHSnCl2I,CH3NH3Cl,PbCl2,CH3NH3I,PbI2,CuCl2
CsSnClBr2,(NH2)2CHSnCl3,CH3NH3Br,SnBr2,CH3NH3Br,SnCl2,PbBr2
CsSnClBr2,(NH2)2CHSnCl3,CH3NH3Br,SnBr2,CH3NH3Br,SnCl2,PbI2
CsSnClF2,CH3NH3PbCl2I,CH3NH3Br,SnCl2,(NH2)2CHCl,SnF2,NH4Cl
CsSnClF2,CH3NH3PbCl2I,CH3NH3Br,SnCl2,(NH2)2CHCl,SnF2,C16H36IN
(NH2)2CHPbBr2I,CsPbI3,CsI,PbI2,(NH2)2CHI,SnCl2,PbCl2
(NH2)2CHPbBr2I,CsPbI3,CsI,PbI2,(NH2)2CHI,SnCl2,SnI2
(NH2)2CHPbBr2I,CsSnBrI2,CsI,PbI2,(NH2)2CHI,SnCl2,(NH2)2CHCl
(NH2)2CHPbBr2I,CsSnBrI2,CsI,PbI2,CH3NH3I,PbBr2,(NH2)2CHI
(NH2)2CHPbCl2I,CsPbCl2I,CsI,PbI2,CH3NH3I,PbBr2,CH3NH3Br
(NH2)2CHPbCl2I,CsPbCl2I,CsI,PbI2,CH3NH3Br,PbCl2,SnI2
(NH2)2CHPbI3,CH3NH3PbBr2I,CsBr,SnI2,CH3NH3Br,PbCl2,SnBr2
(NH2)2CHPbI3,CH3NH3PbBr2I,CsBr,SnI2,CH3NH3I,PbBr2,SnI2
(NH2)2CHPbI3,CH3NH3PbI3,CsBr,SnI2,CH3NH3I,PbBr2,CH3NH3Br
