layer1_InorganicFormula,layer2_InorganicFormula,postprocessing-SMILES_OrganicSmiles,conservation rate
CsPbBr2I,CsPbBr3,[NH4+].[Cl-],0.041726619
CsPbBr2I,CsPbBr3,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0.326007326
CsPbBr2I,CsPbClI2,[Br-].[Br-].[Sn+2],0.257407407
CsPbBr2I,CsPbClI2,[Sn+2].[I-].[I-],0.721138211
CsPbBr3,CH3NH3PbBr2I,[Cl-].[Ag+],0.143375681
CsPbBr3,CH3NH3PbBr2I,C[NH3+].[I-],0.132046332
CsPbCl2Br,CH3NH3SnBrI2,[Br-].[Ag+],0.173263889
CsPbCl2Br,CH3NH3SnBrI2,C(=N)N.[I-],0.375907112
CsPbCl2I,CsPbCl2Br,[Cl-].[K+],0.188990826
CsPbCl2I,CsPbCl2Br,[NH4+].[Cl-],0.185521886
CsPbI3,CsPbBr2I,[I-].[I-].[Pb+2],0.137411095
CsPbI3,CsPbBr2I,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0.506802721
CsPbI3,CsPbI3,[Br-].[Br-].[Pb+2],0.287676056
CsPbI3,CsPbI3,[Br-].[Br-].[Sn+2],0.127878788
CsPbI3,CH3NH3PbI3,[Li+].[Cl-],0.52866242
CsPbI3,CH3NH3PbI3,C[NH3+].[I-],0.285945946
CsSnBrI2,(NH2)2CHSnBr2I,C(=N)N.Cl,0.916299559
CsSnBrI2,(NH2)2CHSnBr2I,CN.Cl,1.30651341
CsSnBrI2,(NH2)2CHSnBr2I,[Br-].[Br-].[Pb+2],0.465671642
CsSnBrI2,(NH2)2CHSnBr2I,[Cl-].[Cl-].[Pb+2],0.333333333
CsSnBrI2,CH3NH3SnClI2,[Na+].[Cl-],0.98540146
CsSnBrI2,CH3NH3SnClI2,[Cl-].[Cl-].[Pb+2],0.634020619
CsSnCl3,(NH2)2CHSnClF2,[Cl-].[K+],0.873925501
CsSnCl3,(NH2)2CHSnClF2,[Li+].[Cl-],0.536912752
CsSnClBr2,(NH2)2CHSnCl2I,[F-].[F-].[F-].[Al+3],0.628712871
CsSnClBr2,(NH2)2CHSnCl2I,[Cl-].[Cl-].[Cu+2],0.287739464
CsSnClBr2,(NH2)2CHSnCl3,[Br-].[Br-].[Pb+2],0.23220339
CsSnClBr2,(NH2)2CHSnCl3,[I-].[I-].[Pb+2],0.334285714
CsSnClF2,CH3NH3PbCl2I,[NH4+].[Cl-],0.298056156
CsSnClF2,CH3NH3PbCl2I,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0.723404255
(NH2)2CHPbBr2I,CsPbI3,[Cl-].[Cl-].[Pb+2],0.811320755
(NH2)2CHPbBr2I,CsPbI3,[Sn+2].[I-].[I-],0.573566085
(NH2)2CHPbBr2I,CsSnBrI2,C(=N)N.Cl,1.015625
(NH2)2CHPbBr2I,CsSnBrI2,C(=N)N.[I-],0.60515873
(NH2)2CHPbCl2I,CsPbCl2I,CN.Br,0.272121212
