layer1_InorganicFormula,layer2_InorganicFormula,postprocessing_InorganicFormula
CsPbBr2I,CsPbBr3,NH4Cl
CsPbBr2I,CsPbBr3,C16H36IN
CsPbBr2I,CsPbClI2,SnBr2
CsPbBr2I,CsPbClI2,SnI2
CsPbBr3,CH3NH3PbBr2I,AgCl
CsPbBr3,CH3NH3PbBr2I,CH3NH3I
CsPbCl2Br,CH3NH3SnBrI2,AgBr
CsPbCl2Br,CH3NH3SnBrI2,(NH2)2CHI
CsPbCl2I,CsPbCl2Br,KCl
CsPbCl2I,CsPbCl2Br,NH4Cl
CsPbI3,CsPbBr2I,PbI2
CsPbI3,CsPbBr2I,C16H36IN
CsPbI3,CsPbI3,PbBr2
CsPbI3,CsPbI3,SnBr2
CsPbI3,CH3NH3PbI3,LiCl
CsPbI3,CH3NH3PbI3,CH3NH3I
CsSnBrI2,(NH2)2CHSnBr2I,(NH2)2CHCl
CsSnBrI2,(NH2)2CHSnBr2I,CH3NH3Cl
CsSnBrI2,(NH2)2CHSnBr2I,PbBr2
CsSnBrI2,(NH2)2CHSnBr2I,PbCl2
CsSnBrI2,CH3NH3SnClI2,NaCl
CsSnBrI2,CH3NH3SnClI2,PbCl2
CsSnCl3,(NH2)2CHSnClF2,KCl
CsSnCl3,(NH2)2CHSnClF2,LiCl
CsSnClBr2,(NH2)2CHSnCl2I,AlF3
CsSnClBr2,(NH2)2CHSnCl2I,CuCl2
CsSnClBr2,(NH2)2CHSnCl3,PbBr2
CsSnClBr2,(NH2)2CHSnCl3,PbI2
CsSnClF2,CH3NH3PbCl2I,NH4Cl
CsSnClF2,CH3NH3PbCl2I,C16H36IN
(NH2)2CHPbBr2I,CsPbI3,PbCl2
(NH2)2CHPbBr2I,CsPbI3,SnI2
(NH2)2CHPbBr2I,CsSnBrI2,(NH2)2CHCl
(NH2)2CHPbBr2I,CsSnBrI2,(NH2)2CHI
(NH2)2CHPbCl2I,CsPbCl2I,CH3NH3Br
(NH2)2CHPbCl2I,CsPbCl2I,SnI2
(NH2)2CHPbI3,CH3NH3PbBr2I,SnBr2
(NH2)2CHPbI3,CH3NH3PbBr2I,SnI2
(NH2)2CHPbI3,CH3NH3PbI3,CH3NH3Br
(NH2)2CHPbI3,CH3NH3PbI3,C16H36IN
(NH2)2CHPbI3,CH3NH3SnCl2Br,(NH2)2CHCl
(NH2)2CHPbI3,CH3NH3SnCl2Br,(NH2)2CHI
(NH2)2CHSnCl3,CH3NH3SnClF2,AlF3
(NH2)2CHSnCl3,CH3NH3SnClF2,KCl
(NH2)2CHSnClBr2,CsPbClBr2,MgCl2
(NH2)2CHSnClBr2,CsPbClBr2,NH4Cl
(NH2)2CHSnClI2,(NH2)2CHSnI3,(NH2)2CHI
(NH2)2CHSnClI2,(NH2)2CHSnI3,CH3NH3I
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,CuCl2
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,MgCl2
CH3NH3PbBr2I,CH3NH3SnBrI2,CH3NH3I
CH3NH3PbBr2I,CH3NH3SnClBr2,CH3NH3Cl
CH3NH3PbBr2I,CH3NH3SnClBr2,PbCl2
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,CH3NH3Cl
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,CH3NH3I
CH3NH3PbCl2I,(NH2)2CHSnCl2I,CuCl2
CH3NH3PbCl2I,(NH2)2CHSnCl2I,FeCl3
CH3NH3PbCl2I,(NH2)2CHSnCl2I,PbCl2
CH3NH3PbCl3,(NH2)2CHPbCl3,(NH2)2CHCl
CH3NH3PbCl3,(NH2)2CHPbCl3,CH3NH3Cl
CH3NH3PbClI2,CH3NH3PbBr2I,AgBr
CH3NH3PbClI2,CH3NH3PbBr2I,AgCl
CH3NH3PbClI2,CH3NH3PbCl2Br,KCl
CH3NH3PbClI2,CH3NH3PbCl2Br,NaCl
CH3NH3SnBr3,CsPbBrI2,NaCl
CH3NH3SnBr3,CsPbBrI2,NH4Cl
CH3NH3SnBr3,CsSnBr3,AgBr
CH3NH3SnBr3,CsSnBr3,NaCl
CH3NH3SnBrI2,CsPbI3,PbI2
CH3NH3SnBrI2,CsPbI3,SnI2
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Br
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Cl
CH3NH3SnCl3,CH3NH3PbBr2I,LiCl
CH3NH3SnCl3,CH3NH3PbBr2I,NaCl
CH3NH3SnClF2,(NH2)2CHSnI3,(NH2)2CHCl
CH3NH3SnClF2,(NH2)2CHSnI3,PbI2
CH3NH3SnI3,CsPbI3,C9H7BrO2
CH3NH3SnI3,CsPbI3,CH3NH3Br
