layer1_InorganicFormula,layer2_InorganicFormula,first-AX_InorganicFormula,first-BX2_InorganicFormula,Second-AX_InorganicFormula,Second-BX2_InorganicFormula,postprocessing_InorganicFormula,SMILES_OrganicSmiles,classify
CsPbBr2I,CsPbBr3,CsI,PbBr2,CsBr,PbBr2,NH4Cl,[NH4+].[Cl-],0
CsPbBr2I,CsPbBr3,CsI,PbBr2,CsBr,PbBr2,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0
CsPbBr2I,CsPbClI2,CsI,PbBr2,CH3NH3I,PbBr2,SnBr2,[Br-].[Br-].[Sn+2],0
CsPbBr2I,CsPbClI2,CsI,PbBr2,CH3NH3I,PbBr2,SnI2,[Sn+2].[I-].[I-],0
CsPbBr3,CH3NH3PbBr2I,CsBr,PbBr2,CsBr,PbCl2,AgCl,[Cl-].[Ag+],0
CsPbBr3,CH3NH3PbBr2I,CsBr,PbBr2,CsBr,PbCl2,CH3NH3I,C[NH3+].[I-],0
CsPbCl2Br,CH3NH3SnBrI2,CsBr,PbCl2,CsI,PbBr2,AgBr,[Br-].[Ag+],0
CsPbCl2Br,CH3NH3SnBrI2,CsBr,PbCl2,CsI,PbBr2,(NH2)2CHI,C(=N)N.[I-],0
CsPbCl2I,CsPbCl2Br,CsI,PbCl2,CsI,PbI2,KCl,[Cl-].[K+],0
CsPbCl2I,CsPbCl2Br,CsI,PbCl2,CsI,PbI2,NH4Cl,[NH4+].[Cl-],0
CsPbI3,CsPbBr2I,(NH2)2CHI,PbBr2,CH3NH3I,PbI2,PbI2,[I-].[I-].[Pb+2],0
CsPbI3,CsPbBr2I,(NH2)2CHI,PbBr2,CH3NH3I,PbI2,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0
CsPbI3,CsPbI3,(NH2)2CHI,PbBr2,(NH2)2CHI,SnBr2,PbBr2,[Br-].[Br-].[Pb+2],0
CsPbI3,CsPbI3,(NH2)2CHI,PbBr2,(NH2)2CHI,SnBr2,SnBr2,[Br-].[Br-].[Sn+2],0
CsPbI3,CH3NH3PbI3,(NH2)2CHI,PbCl2,(NH2)2CHI,SnBr2,LiCl,[Li+].[Cl-],0
CsPbI3,CH3NH3PbI3,(NH2)2CHI,PbCl2,(NH2)2CHI,SnBr2,CH3NH3I,C[NH3+].[I-],0
CsSnBrI2,(NH2)2CHSnBr2I,(NH2)2CHI,PbI2,(NH2)2CHI,SnCl2,(NH2)2CHCl,C(=N)N.Cl,1
